image_path,label
yes_validation/yes_122.jpg,yes
yes_validation/yes_123.jpg,yes
yes_validation/yes_124.jpg,yes
yes_validation/yes_125.jpg,yes
yes_validation/yes_126.jpg,yes
yes_validation/yes_13.jpg,yes
yes_validation/yes_14.jpg,yes
yes_validation/yes_15.jpg,yes
yes_validation/yes_16.jpg,yes
yes_validation/yes_17.jpg,yes
yes_validation/yes_18.jpg,yes
yes_validation/yes_19.jpg,yes
yes_validation/yes_2.jpg,yes
yes_validation/yes_20.jpg,yes
yes_validation/yes_21.jpg,yes
yes_validation/yes_22.jpg,yes
yes_validation/yes_23.jpg,yes
yes_validation/yes_24.jpg,yes
yes_validation/yes_25.jpg,yes
yes_validation/yes_26.jpg,yes
yes_validation/yes_27.jpg,yes
yes_validation/yes_28.jpg,yes
yes_validation/yes_29.jpg,yes
yes_validation/yes_3.jpg,yes
yes_validation/yes_30.jpg,yes
yes_validation/yes_31.jpg,yes
yes_validation/yes_32.jpg,yes
yes_validation/yes_33.jpg,yes
yes_validation/yes_34.jpg,yes
yes_validation/yes_35.jpg,yes
yes_validation/yes_36.jpg,yes
yes_validation/yes_37.jpg,yes
yes_validation/yes_38.jpg,yes
yes_validation/yes_39.jpg,yes
yes_validation/yes_4.jpg,yes
yes_validation/yes_40.jpg,yes
yes_validation/yes_41.jpg,yes
yes_validation/yes_42.jpg,yes
yes_validation/yes_43.jpg,yes
yes_validation/yes_44.jpg,yes
yes_validation/yes_45.jpg,yes
yes_validation/yes_46.jpg,yes
yes_validation/yes_47.jpg,yes
yes_validation/yes_48.jpg,yes
yes_validation/yes_49.jpg,yes
yes_validation/yes_5.jpg,yes
yes_validation/yes_50.jpg,yes
yes_validation/yes_51.jpg,yes
yes_validation/yes_52.jpg,yes
yes_validation/yes_53.jpg,yes
yes_validation/yes_54.jpg,yes
yes_validation/yes_55.jpg,yes
yes_validation/yes_56.jpg,yes
yes_validation/yes_57.jpg,yes
yes_validation/yes_58.jpg,yes
yes_validation/yes_59.jpg,yes
yes_validation/yes_6.jpg,yes
yes_validation/yes_60.jpg,yes
yes_validation/yes_61.jpg,yes
yes_validation/yes_62.jpg,yes
yes_validation/yes_63.jpg,yes
yes_validation/yes_64.jpg,yes
yes_validation/yes_65.jpg,yes
yes_validation/yes_66.jpg,yes
yes_validation/yes_67.jpg,yes
yes_validation/yes_68.jpg,yes
yes_validation/yes_69.jpg,yes
yes_validation/yes_7.jpg,yes
yes_validation/yes_70.jpg,yes
yes_validation/yes_71.jpg,yes
yes_validation/yes_72.jpg,yes
yes_validation/yes_73.jpg,yes
yes_validation/yes_74.jpg,yes
yes_validation/yes_75.jpg,yes
yes_validation/yes_76.jpg,yes
yes_validation/yes_77.jpg,yes
yes_validation/yes_78.jpg,yes
yes_validation/yes_79.jpg,yes
yes_validation/yes_8.jpg,yes
yes_validation/yes_80.jpg,yes
yes_validation/yes_81.jpg,yes
yes_validation/yes_82.jpg,yes
yes_validation/yes_83.jpg,yes
yes_validation/yes_84.jpg,yes
yes_validation/yes_85.jpg,yes
yes_validation/yes_86.jpg,yes
yes_validation/yes_87.jpg,yes
yes_validation/yes_88.jpg,yes
yes_validation/yes_89.jpg,yes
yes_validation/yes_9.jpg,yes
yes_validation/yes_90.jpg,yes
yes_validation/yes_91.jpg,yes
yes_validation/yes_92.jpg,yes
yes_validation/yes_93.jpg,yes
yes_validation/yes_94.jpg,yes
yes_validation/yes_95.jpg,yes
yes_validation/yes_96.jpg,yes
yes_validation/yes_97.jpg,yes
yes_validation/yes_98.jpg,yes
yes_validation/yes_99.jpg,yes
